section,condition,side_or_pair,tested,reference,kind,mean_difference,interval_low,interval_high,states
within_side,zero-shot,type010102:normal,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,-0.16642236768518712,-0.3897096836910582,0.01910359372769585,
within_side,zero-shot,type010102:normal,hybrid_continuous_h15,continuous_h15,training_effect,0.25951017664607473,-0.004834404974039841,0.5314376044746003,
within_side,zero-shot,type010102:normal,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,-0.015067598551709749,-0.14033703121368793,0.07266779616405664,
within_side,zero-shot,type010102:normal,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,-0.15783929010723555,-0.2640051226504599,-0.051673457564011205,
within_side,zero-shot,type010102:novel,hybrid_continuous_h1,continuous_h1,training_effect,0.03836392271381102,-0.0485736012885463,0.12530144671616833,
within_side,zero-shot,type010102:novel,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,0.07417579997262297,0.0,0.14835159994524594,
within_side,zero-shot,type010102:novel,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,0.15748531339040198,0.0,0.31497062678080395,
within_side,zero-shot,type010102:novel,hybrid_continuous_h5,continuous_h5,training_effect,-0.1495814767074837,-0.2991629534149674,0.0,
within_side,zero-shot,type010102:novel,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,0.1495814767074837,0.0,0.2991629534149674,
within_side,zero-shot,type010102:novel,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,0.13676172309405257,-0.025639507226862257,0.2991629534149674,
within_side,zero-shot,type010102:novel,hybrid_continuous_h15,continuous_h15,training_effect,-0.009807481311372249,-0.011495004748905005,-0.008119957873839493,
within_side,zero-shot,type010102:novel,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,0.13460838553908402,0.0,0.26921677107816805,
within_side,zero-shot,type010102:novel,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,0.26639702549225763,0.0,0.5327940509845153,
within_side,few-shot,type010101:normal,hybrid_continuous_h1,continuous_h1,training_effect,0.0824134117784807,0.015284532548636853,0.17500450357150174,
within_side,few-shot,type010101:normal,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,-0.050381918747358735,-0.15301734789399785,0.05038885601566655,
within_side,few-shot,type010101:normal,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,-0.1441249071807169,-0.21558786525273368,-0.07340128353074821,
within_side,few-shot,type010101:normal,hybrid_continuous_h5,continuous_h5,training_effect,-0.09873685115658895,-0.21732734695842781,0.0008816350881983957,
within_side,few-shot,type010101:normal,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,0.0986958603969875,-0.054624880983821525,0.315407469661476,
within_side,few-shot,type010101:normal,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,0.02307937495064845,-0.12227144112804286,0.18174313457335373,
within_side,few-shot,type010101:normal,hybrid_continuous_h15,continuous_h15,training_effect,0.012502292186514156,-0.15444290182291534,0.17341967904743655,
within_side,few-shot,type010101:normal,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,0.07367584838016933,-0.08978136824223143,0.23396363781023774,
within_side,few-shot,type010101:normal,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,-0.04379405506811643,-0.15795463763832818,0.06362559915805686,
within_side,few-shot,type010101:novel,hybrid_continuous_h1,continuous_h1,training_effect,0.03484703201054083,0.0006819352675423579,0.0690121287535393,
within_side,few-shot,type010101:novel,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,0.0,0.0,0.0,
within_side,few-shot,type010101:novel,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,-0.03450606437676965,-0.0690121287535393,0.0,
within_side,few-shot,type010101:novel,hybrid_continuous_h5,continuous_h5,training_effect,0.009373609380540118,-0.03820823671071402,0.05695545547179426,
within_side,few-shot,type010101:novel,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,-0.10848910989453449,-0.2402756128952388,0.023297393106169826,
within_side,few-shot,type010101:novel,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,0.1157384816286029,0.02412509621498896,0.20735186704221684,
within_side,few-shot,type010101:novel,hybrid_continuous_h15,continuous_h15,training_effect,0.08391535362496667,0.021979848551573016,0.14585085869836034,
within_side,few-shot,type010101:novel,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,-0.00353450247351441,-0.00706900494702882,0.0,
within_side,few-shot,type010101:novel,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,-0.1285925606016515,-0.26502695986081837,0.007841838657515377,
within_side,few-shot,type010102:normal,hybrid_continuous_h1,continuous_h1,training_effect,-0.14935626851125178,-0.2826896018445851,-0.016022935177918453,
within_side,few-shot,type010102:normal,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,0.21000336509062226,0.07667003175728891,0.3333333333333333,
within_side,few-shot,type010102:normal,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,0.14935626851125178,0.016022935177918453,0.2826896018445851,
within_side,few-shot,type010102:normal,hybrid_continuous_h5,continuous_h5,training_effect,0.07525839304692424,-0.08202867801626107,0.2377182368532449,
within_side,few-shot,type010102:normal,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,-0.3323364078623566,-0.7755538102143642,0.11088099448965116,
within_side,few-shot,type010102:normal,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,-0.06237944368107658,-0.23493168477719045,0.11017279741503734,
within_side,few-shot,type010102:normal,hybrid_continuous_h15,continuous_h15,training_effect,-0.016628369713572344,-0.10145169255619857,0.04339282149246253,
within_side,few-shot,type010102:normal,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,0.24760185947182403,0.14802860654467667,0.31130956165851503,
within_side,few-shot,type010102:normal,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,0.21466167241783413,0.12067511272249384,0.2854431564714619,
within_side,few-shot,type010102:novel,hybrid_continuous_h1,continuous_h1,training_effect,-0.1830386777556761,-0.2687747020511097,-0.09730265346024249,
within_side,few-shot,type010102:novel,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,0.06981074457758533,-0.12915321289593903,0.2687747020511097,
within_side,few-shot,type010102:novel,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,0.016372011089009438,-0.06455863128222361,0.09730265346024249,
within_side,few-shot,type010102:novel,hybrid_continuous_h5,continuous_h5,training_effect,-0.10878515234147819,-0.21757030468295638,0.0,
within_side,few-shot,type010102:novel,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,0.04906923938035181,-0.08287824954482255,0.18101672830552618,
within_side,few-shot,type010102:novel,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,0.1889891764296017,-0.10123362419830645,0.47921197705750984,
within_side,few-shot,type010102:novel,hybrid_continuous_h15,continuous_h15,training_effect,0.17866732775261718,0.08727435264131307,0.2700603028639213,
within_side,few-shot,type010102:novel,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,0.016099780970390554,0.004188987135775535,0.028010574805005573,
within_side,few-shot,type010102:novel,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,0.025415923236825733,0.0,0.050831846473651465,
cross_side_effect_change,zero-shot,type010101,hybrid_continuous_h1,continuous_h1,cross_side_effect_change,0.06618946237792885,-0.10082373115416984,0.22884611558765233,"novel=2,normal=8"
cross_side_effect_change,zero-shot,type010101,hybrid_continuous_h15,continuous_h15,cross_side_effect_change,-0.19280484545510335,-0.45251631772259987,0.08446946670226761,"novel=2,normal=8"
cross_side_effect_change,zero-shot,type010101,hybrid_macro_h15,hybrid_continuous_h15,cross_side_effect_change,-0.11889214900253003,-0.2568794452821101,0.019945843108964807,"novel=2,normal=8"
cross_side_effect_change,few-shot,type010101,hybrid_continuous_h1,continuous_h1,cross_side_effect_change,-0.04756637976793987,-0.1488603557407822,0.0384430636562656,"novel=2,normal=8"
cross_side_effect_change,few-shot,type010101,hybrid_continuous_h15,continuous_h15,cross_side_effect_change,0.07141306143845252,-0.10828429180463607,0.25785459176774705,"novel=2,normal=8"
cross_side_effect_change,few-shot,type010101,hybrid_macro_h15,hybrid_continuous_h15,cross_side_effect_change,-0.08479850553353507,-0.2938299611535676,0.1262498792214547,"novel=2,normal=8"
cross_side_effect_change,zero-shot,type010102,hybrid_continuous_h1,continuous_h1,cross_side_effect_change,0.09434588683437467,-0.0485736012885463,0.2372653749572956,"novel=2,normal=5"
cross_side_effect_change,zero-shot,type010102,hybrid_continuous_h15,continuous_h15,cross_side_effect_change,-0.269317657957447,-0.5412450857859725,-0.004973076337332412,"novel=2,normal=5"
cross_side_effect_change,zero-shot,type010102,hybrid_macro_h15,hybrid_continuous_h15,cross_side_effect_change,0.42423631559949315,0.0914864281028036,0.7656976980477116,"novel=2,normal=5"
cross_side_effect_change,few-shot,type010102,hybrid_continuous_h1,continuous_h1,cross_side_effect_change,-0.03368240924442431,-0.20210803538444305,0.15029465557765723,"novel=2,normal=5"
cross_side_effect_change,few-shot,type010102,hybrid_continuous_h15,continuous_h15,cross_side_effect_change,0.19529569746618952,0.05834580497967139,0.33633247091421714,"novel=2,normal=5"
cross_side_effect_change,few-shot,type010102,hybrid_macro_h15,hybrid_continuous_h15,cross_side_effect_change,-0.1892457491810084,-0.27202621602218385,-0.09445829328356037,"novel=2,normal=5"
adaptation,few-shot_minus_zero-shot,type010101,continuous_h1,zero-shot,few_shot_minus_zero_shot_regret,-0.08660707199179593,-0.24222627273713118,0.0690121287535393,2
adaptation,few-shot_minus_zero-shot,type010101,continuous_h5,zero-shot,few_shot_minus_zero_shot_regret,0.1543687802120561,0.006241301838209684,0.3024962585859025,2
adaptation,few-shot_minus_zero-shot,type010101,continuous_h15,zero-shot,few_shot_minus_zero_shot_regret,0.10796080062630464,0.03391774138388213,0.18200385986872716,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_continuous_h1,zero-shot,few_shot_minus_zero_shot_regret,-0.014906597434041066,-0.03029455711070414,0.00048136224262200776,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_micro_h1,zero-shot,few_shot_minus_zero_shot_regret,-0.09559746536304363,-0.19119493072608726,0.0,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_macro_h1,zero-shot,few_shot_minus_zero_shot_regret,0.03450606437676965,0.0,0.0690121287535393,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_continuous_h5,zero-shot,few_shot_minus_zero_shot_regret,-0.006252958461435275,-0.05695545547179425,0.0444495385489237,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_micro_h5,zero-shot,few_shot_minus_zero_shot_regret,0.24290820800467353,0.0,0.48581641600934705,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_macro_h5,zero-shot,few_shot_minus_zero_shot_regret,-0.07541169757840593,-0.17388219718535128,0.0230588020285394,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_continuous_h15,zero-shot,few_shot_minus_zero_shot_regret,-0.158386585892266,-0.3246150104420474,0.007841838657515377,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_micro_h15,zero-shot,few_shot_minus_zero_shot_regret,-0.1548520834187516,-0.3246150104420474,0.014910843604544198,2
adaptation,few-shot_minus_zero-shot,type010101,hybrid_macro_h15,zero-shot,few_shot_minus_zero_shot_regret,-0.022338603488342396,-0.05958805058122899,0.014910843604544198,2
adaptation,few-shot_minus_zero-shot,type010102,continuous_h1,zero-shot,few_shot_minus_zero_shot_regret,-0.19703807438363902,-0.2687747020511097,-0.12530144671616833,2
adaptation,few-shot_minus_zero-shot,type010102,continuous_h5,zero-shot,few_shot_minus_zero_shot_regret,0.18500416312470808,0.10123362419830645,0.2687747020511097,2
adaptation,few-shot_minus_zero-shot,type010102,continuous_h15,zero-shot,few_shot_minus_zero_shot_regret,0.06718709015247563,0.04316885692557423,0.09120532337937703,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_continuous_h1,zero-shot,few_shot_minus_zero_shot_regret,0.024364526085848093,-0.0485736012885463,0.09730265346024249,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_micro_h1,zero-shot,few_shot_minus_zero_shot_regret,0.028729581480885724,-0.16899670339441009,0.22645586635618153,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_macro_h1,zero-shot,few_shot_minus_zero_shot_regret,0.16547782838724062,0.0,0.33095565677448124,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_continuous_h5,zero-shot,few_shot_minus_zero_shot_regret,0.14420783875870258,0.10123362419830645,0.18718205331909873,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_micro_h5,zero-shot,few_shot_minus_zero_shot_regret,0.2447200760858345,-0.07978310410721973,0.5692232562788887,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_macro_h5,zero-shot,few_shot_minus_zero_shot_regret,0.09198038542315347,0.0071330296765563005,0.17682774116975064,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_continuous_h15,zero-shot,few_shot_minus_zero_shot_regret,-0.1212877189115138,-0.23838645068725206,-0.004188987135775535,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_micro_h15,zero-shot,few_shot_minus_zero_shot_regret,-0.0027791143428203364,-0.00837797427155107,0.0028197455859103973,2
adaptation,few-shot_minus_zero-shot,type010102,hybrid_macro_h15,zero-shot,few_shot_minus_zero_shot_regret,0.1196933833439181,-0.004188987135775535,0.24357575382361174,2
